"","x","rnorm.1000."
"1",1,0.0784561396237234
"2",2,-1.31526188464889
"3",3,-1.2425324200258
"4",4,-1.60350984402765
"5",5,-1.26029804355234
"6",6,-1.44200370856999
"7",7,0.621365761215699
"8",8,-0.27834408421104
"9",9,-0.644071795480803
"10",10,-0.679577168099567
"11",11,-0.403589920698981
"12",12,0.667171395458376
"13",13,1.08507592019727
"14",14,-0.675945242381674
"15",15,-0.789290325048438
"16",16,-0.188313093762495
"17",17,-0.434576677337689
"18",18,1.28802656130034
"19",19,-0.380488577747034
"20",20,0.618237726147363
"21",21,0.394681515903142
"22",22,-0.148407359743055
"23",23,-0.471501843583173
"24",24,0.122888856728964
"25",25,-0.65726125447958
"26",26,0.161833222443166
"27",27,1.85043077531631
"28",28,-2.40567285743003
"29",29,0.317605040816095
"30",30,0.0190758394929802
"31",31,1.30484805810362
"32",32,-0.325272720688907
"33",33,-0.247808290387366
"34",34,-0.400884545820103
"35",35,0.233886819363518
"36",36,2.2335825967103
"37",37,-0.658423171344414
"38",38,-1.05140513234697
"39",39,-2.72212844194287
"40",40,0.00507172992121722
"41",41,-2.12087618060153
"42",42,-0.471855805271143
"43",43,1.83916031956449
"44",44,1.51822702766626
"45",45,0.529937296031048
"46",46,0.377269944388645
"47",47,0.375848619354709
"48",48,0.0446991075305631
"49",49,-0.685297548513458
"50",50,-0.127264775748735
"51",51,-0.932847022562412
"52",52,-0.493592617185469
"53",53,-0.906475925945555
"54",54,1.29330016277468
"55",55,-1.42638783822811
"56",56,-0.453239579939985
"57",57,-2.02839094316271
"58",58,0.965880188522518
"59",59,-2.02355155025036
"60",60,-0.234325747553747
"61",61,-0.092508142654372
"62",62,-1.35017807173206
"63",63,0.460326860189416
"64",64,0.10829152359407
"65",65,0.283889503217019
"66",66,-0.518793012163661
"67",67,1.40840386257431
"68",68,-0.956459046909784
"69",69,-0.66044920619202
"70",70,-0.948851878455592
"71",71,-0.317458818910544
"72",72,-0.230954724840107
"73",73,1.03637406123747
"74",74,-0.44750560466654
"75",75,-1.52244002785428
"76",76,0.344261864596487
"77",77,-0.582161693237022
"78",78,-2.7309459106262
"79",79,0.482908930368545
"80",80,-2.43928651050078
"81",81,-0.847127405275988
"82",82,0.841398277194957
"83",83,1.21863100058976
"84",84,0.630507808874721
"85",85,-1.57294777996006
"86",86,0.661233007544122
"87",87,-0.546526365413183
"88",88,1.99573035963848
"89",89,-0.481275054030407
"90",90,0.0702517800454666
"91",91,-0.872447388587472
"92",92,0.465297188059304
"93",93,-0.0383562786832602
"94",94,0.503557128867418
"95",95,-0.377505919223652
"96",96,1.31238275172654
"97",97,-0.566129955907249
"98",98,0.658240740475942
"99",99,-1.2604572780826
"100",100,0.281510568643557
"101",101,1.05087738705245
"102",102,-0.139086181377358
"103",103,-0.679393845105302
"104",104,1.45874544653577
"105",105,0.422097294052647
"106",106,-1.57857845223696
"107",107,-0.772796594908408
"108",108,-1.70503360166717
"109",109,0.873070900036656
"110",110,-0.819130791381488
"111",111,0.917340692397625
"112",112,-0.463901984725276
"113",113,-1.90139072757325
"114",114,1.6325682254849
"115",115,-1.71585285190599
"116",116,-0.756839501267195
"117",117,0.124696253275918
"118",118,-0.952655556023517
"119",119,-1.11523815195644
"120",120,-0.554624167699837
"121",121,0.288292881826664
"122",122,-0.690292888583572
"123",123,-0.01360461288922
"124",124,0.568739132228985
"125",125,-0.981463131063473
"126",126,0.955418780008038
"127",127,-1.11872001029618
"128",128,-0.220644374942305
"129",129,-0.184295616010833
"130",130,0.0589661002467699
"131",131,-0.486798018231005
"132",132,0.0567763661516023
"133",133,-1.60474012720847
"134",134,0.655849172285684
"135",135,-0.655788689583516
"136",136,-0.327571919389896
"137",137,1.0776744201024
"138",138,-0.0858919504240917
"139",139,-0.971095322071451
"140",140,0.290936237479215
"141",141,-0.458565415842736
"142",142,-0.00605863513263371
"143",143,-0.48605704471591
"144",144,0.757654794377801
"145",145,-0.187138742080343
"146",146,0.507799016280362
"147",147,0.0477264359985146
"148",148,0.290819277734838
"149",149,-1.20799400484137
"150",150,-0.389253753321618
"151",151,1.18417730263751
"152",152,1.58757427955088
"153",153,0.0849820042931714
"154",154,-1.13177250663233
"155",155,-0.443231766153776
"156",156,-1.06784937852983
"157",157,-1.73116907865643
"158",158,0.0817648563813153
"159",159,-0.265476076919253
"160",160,-0.748152348860136
"161",161,-0.621493439094013
"162",162,-1.59817611490062
"163",163,1.55104515541523
"164",164,-0.241719136816174
"165",165,-1.16441999328949
"166",166,0.389887821674301
"167",167,0.433493576549803
"168",168,-0.150497935290597
"169",169,0.233108712249605
"170",170,-1.36891341056848
"171",171,-0.618007954984523
"172",172,0.671248513290802
"173",173,0.489818842895869
"174",174,-1.49672539413912
"175",175,1.55067067863322
"176",176,-0.122322023912265
"177",177,-0.197420261613303
"178",178,-0.573099357340785
"179",179,-0.408328198471544
"180",180,1.27854047591407
"181",181,0.980797335409496
"182",182,-0.0808003888749601
"183",183,-0.884924939768605
"184",184,0.390457125513248
"185",185,0.700384283904947
"186",186,1.13615091020018
"187",187,-0.508031895214678
"188",188,-0.962165333272986
"189",189,0.59264699305259
"190",190,0.0621326708566015
"191",191,-1.34080881671543
"192",192,0.43987833144361
"193",193,1.33383052435494
"194",194,-0.929516106813923
"195",195,0.39437562016724
"196",196,-0.915428763193897
"197",197,0.147742577226602
"198",198,0.509159822393095
"199",199,0.923963995626515
"200",200,1.11019975897321
"201",201,-1.37395107260608
"202",202,-1.31735323018018
"203",203,-1.02274179064032
"204",204,0.0406843610115267
"205",205,0.80351736521535
"206",206,-2.08691337121479
"207",207,0.339096980980693
"208",208,0.604102702588348
"209",209,1.95088672453183
"210",210,0.531496255530185
"211",211,0.168357463373159
"212",212,0.600054875641152
"213",213,0.15905300104788
"214",214,0.224585023152601
"215",215,-0.806914081613489
"216",216,0.289915852844853
"217",217,1.31211054286824
"218",218,1.8010643176372
"219",219,0.739998432846304
"220",220,1.44723415111661
"221",221,-2.31581730816553
"222",222,0.799417009296102
"223",223,-0.481410722723116
"224",224,-0.404402947410856
"225",225,-0.651727863064481
"226",226,-0.861402949373552
"227",227,-0.667768951367652
"228",228,0.988118729562033
"229",229,-0.877471553271567
"230",230,-0.0863861028854258
"231",231,-1.53462343179976
"232",232,0.253243264217962
"233",233,-1.41176660413471
"234",234,1.27287259330773
"235",235,-1.09308524968916
"236",236,-0.0179069539246711
"237",237,-0.785490371355843
"238",238,-0.917595379468486
"239",239,-0.350289991599264
"240",240,0.520609529518101
"241",241,1.25701177772675
"242",242,0.441154340480538
"243",243,0.826123029981555
"244",244,1.29116265888212
"245",245,-0.683465016133809
"246",246,-2.05867800729047
"247",247,0.317231033829138
"248",248,-0.835086565758371
"249",249,-0.217637631907422
"250",250,-0.670799526882935
"251",251,1.89808537529541
"252",252,0.520123937551546
"253",253,0.00665773781684566
"254",254,-1.12130798194738
"255",255,0.593114792900688
"256",256,1.1528985463585
"257",257,-0.29523375778181
"258",258,-1.07524585245896
"259",259,-0.293671893751177
"260",260,-1.50762951502853
"261",261,0.860776659524464
"262",262,-0.544464089981206
"263",263,0.0636049331789803
"264",264,0.816157311957744
"265",265,0.865428653213337
"266",266,-1.56879078326358
"267",267,0.52623223420296
"268",268,-1.23412098859471
"269",269,0.406222296547092
"270",270,-0.102823926492871
"271",271,-1.68280849309534
"272",272,-0.183148098715267
"273",273,1.76029891085082
"274",274,-0.365558581562737
"275",275,0.941964984541933
"276",276,-2.65642347407205
"277",277,1.03614479138512
"278",278,0.806490709866347
"279",279,1.44003357966066
"280",280,-0.682128042400912
"281",281,1.00165585253316
"282",282,-0.0045048529714236
"283",283,-0.184279208170674
"284",284,-1.22419597306136
"285",285,-1.19454322727699
"286",286,-0.931490469889761
"287",287,1.96044501232291
"288",288,-1.45409655677812
"289",289,0.83846752479873
"290",290,-0.0269188997578015
"291",291,0.417793055106812
"292",292,-1.05748444793545
"293",293,1.0425863990107
"294",294,-0.459191331992783
"295",295,0.952898876241863
"296",296,0.284545870500408
"297",297,0.481545748853936
"298",298,-0.204731036885621
"299",299,0.648759731241496
"300",300,-0.314462897950135
"301",301,0.763667494679388
"302",302,-1.36633396758894
"303",303,1.50436951163267
"304",304,-0.534811992753644
"305",305,0.162742110830217
